0,603
603,1784
1213,1784
0,1213
0,2498
2498,3102
603,3102
0,603
0,1213
1213,3711
2498,3711
354,2498
354,2319
2319,3293
1328,3293
0,1328
354,1328
1328,1859
850,1859
354,850
354,850
850,2891
2319,2891
354,2319
603,3102
3102,4283
1784,4283
970,1784
970,1972
1972,3997
2995,3997
603,2995
850,1859
1859,3900
2891,3900
850,2891
970,974
974,1981
1972,1981
970,1972
974,3009
3009,4016
1981,4016
974,1981
970,2995
2995,3009
974,3009
970,974
1213,1784
1784,4283
3711,4283
1213,3711
1328,3293
3293,3900
1859,3900
1328,1859
1972,1981
1981,4016
3997,4016
1972,3997
2319,2891
2891,3900
3293,3900
2319,3293
2498,3711
3711,4283
3102,4283
2498,3102
2995,3997
3997,4016
3009,4016
2995,3009
